154str,Aidlingerweg,,
155str,Ainmillerweg,,
156str,Akazienring,,
157str,Akazienstr.,,
158str,Akazienweg,,
159str,Akazienweg                                    ,,
160str,Akeleiweg,,
161str,Alabama Circle,,
162str,Alarich-Weiss-Str.,,
163str,Alaska Drive,,
164str,Alaunplatz,,
165str,Albanusweg,,
166str,Albatrosweg,,
167str,Alberdingkgasse,,
168str,Alberodaer Str.,,
169str,Albersdorf,,
170str,Albersheimstr.,,
171str,Albert-Bastian-Weg,,
172str,Albert-Bauer-Weg,,
173str,Albert-Camus-Str.,,
174str,Albert-Einstein-Str.,,
175str,Albert-Einstein-Weg,,
176str,Albert-Funk-Str.,,
177str,Albert-Kiekebusch-Str.,,
178str,Albert-Lindig-Str.,,
179str,Albert-Lüke-Str.,,
180str,Albert-Ottenheimer-Str.,,
181str,Albert-Prochnow-Str.,,
182str,Albert-Schenavsky-Str.,,
183str,Albert-Schweitzer-Str.,,
184str,Albert-Schweitzer-Str.                        ,,
185str,Albert-Schweitzer-Weg,,
186str,Albert-Schüle-Weg,,
187str,Albert-de-Roock-Str.,,
188str,Albert-de-Roock-Str.                          ,,
189str,Albertsdorf,,
190str,Albertsplatz,,
191str,Albertsplatz                                  ,,
192str,Albertstr.,,
193str,Albertstr.                                    ,,
194str,Albgutplatz,,
195str,Albgutplatz                                   ,,
196str,Albin-Wille-Str.,,
197str,Albingshäuser Dorfstr.,,
198str,Albrecht-Daniel-Thaer-Weg,,
199str,Albrecht-Dürer-Ring,,
200str,Albrecht-Dürer-Str.,,
201str,Albrecht-Dürer-Str.                           ,,
202str,Albrecht-Dürer-Weg,,
203str,Albrechtser Str.,,
204str,Albrechtser Weg,,
205str,Albrechtsgarten,,
206str,Albtraufstr.,,
207str,Aldanstr.,,
208str,Alemannenring,,
209str,Alemannenstr.,,
210str,Alemannenstr.                                 ,,
211str,Alemannenweg,,
212str,Alessandro-Volta-Str.,,
213str,Alexander-Behm-Str.,,
214str,Alexander-Bell-Str.,,
215str,Alexander-Klein-Str.,,
216str,Alexander-Pachmann-Str.,,
217str,Alexander-Puschkin-Str.,,
218str,Alexander-Puschkin-Str.                       ,,
219str,Alexander-Schmorell-Str.,,
220str,Alexander-Todd-Str.,,
221str,Alexanderstr.,,
222str,Alexanderstr.                                 ,,
223str,Alexandre-Becquerel-Str.,,
224str,Alexandrinenstr.,,
225str,Alfons-Gerstl-Str.,,
226str,Alfons-Ginter-Str.,,
227str,Alfred-Berger-Str.,,
228str,Alfred-Brodauf-Str.,,
229str,Alfred-Delp-Str.,,
230str,Alfred-Fischer-Platz,,
231str,Alfred-Kollmar-Weg,,
232str,Alfred-Konter-Platz,,
233str,Alfred-Krupp-Str.,,
234str,Alfred-Nobel-Str.,,
235str,Alfred-Remmele-Str.,,
236str,Alfred-Wegener-Str.,,
237str,Alfred-Wegener-Str.                           ,,
238str,Alkersleber Weg,,
239str,Alkofer Weg,,
240str,Alkofer-Weg,,
241str,Allacher Str.,,
242str,Allee,,
243str,Allee                                         ,,
244str,Alleestr.,,
245str,Alleeweg,,
246str,Alleeweg                                      ,,
247str,Allemannenstr.,,
248str,Allensteiner Str.,,
249str,Allensteiner Weg,,
250str,Allerhop,,
251str,Allern,,
252str,Allern                                        ,,
253str,Allersdorf,,
254str,Allersdorf                                    ,,
255str,Allerseeweg,,
256str,Allerstedter Str.,,
257str,Allerweg,,
258str,Allerweg                                      ,,
259str,Allmandstr.,,
260str,Allmendhof,,
261str,Allstedter Chaussee,,
262str,Alltronik Str.,,
263str,Allzunah,,
264str,Alma-Ohlmann-Weg,,
265str,Alma-Siedhoff-Buscher-Weg,,
266str,Alma-Siedloff-Buscher-Weg,,
267str,Alma-Siedloff-Buscher-Weg                     ,,
268str,Almenweg,,
269str,Alois-Bauer-Str.,,
270str,Alois-Brems-Str.,,
271str,Alois-Staab-Str.,,
272str,Aloys-Boecker-Str.,,
273str,Alpenberger Str.,,
274str,Alpenblick,,
275str,Alpenweg,,
276str,Alpinestr.,,
277str,Alpspitzweg,,
278str,Alsbachweg,,
279str,Alsenzstr.,,
280str,Alsstr.,,
281str,Alt Brieselang,,
282str,Alt Brüssow,,
283str,Alt Hövelerhof,,
284str,Alt Vorwerk,,
285str,Alt-Piesau,,
286str,Alte Allee,,
287str,Alte Angermünder Landstr.,,
288str,Alte Arnstädter Str.,,
289str,Alte B 39,,
290str,Alte B 39                                     ,,
291str,Alte B96,,
292str,Alte Backhausstr.,,
293str,Alte Backhausstr.                             ,,
294str,Alte Bahnhofsstr.,,
295str,Alte Bahnhofstr.,,
296str,Alte Bahnhofstr.                              ,,
297str,Alte Baumschule,,
298str,Alte Bergstr.,,
299str,Alte Blockstelle,,
300str,Alte Brauerei,,
301str,Alte Braugasse,,
302str,Alte Braugasse                                ,,
303str,Alte Breitensteiner Str.,,
304str,Alte Brennerei,,
305str,Alte Brunnenstr.,,
306str,Alte Buchwalder Str.,,
307str,Alte Buggensegler Str.,,
308str,Alte Bundesstr.,,
309str,Alte Chamer Str.,,
310str,Alte Chaussee,,
311str,Alte Dammstr.,,
312str,Alte Dorf Str.,,
313str,Alte Dorfstr.,,
314str,Alte Dorfstr.                                 ,,
315str,Alte Drogener Str.,,
316str,Alte Eisenacher Str.,,
317str,Alte Eisenacher Str.                          ,,
318str,Alte Feldstr.,,
319str,Alte Festwiese,,
320str,Alte Fischinger Str.,,
321str,Alte Freyburger Str.,,
322str,Alte Färberei,,
323str,Alte Försterei,,
324str,Alte Gartenstr.,,
325str,Alte Gasse,,
326str,Alte Gehrener Str.,,
327str,Alte Geraer Str.,,
328str,Alte Glashütte,,
329str,Alte Glockengießerei,,
330str,Alte Gärtnerei,,
331str,Alte Gärtnerei                                ,,
332str,Alte Handelsstr.,,
333str,Alte Hauptstr.,,
334str,Alte Hausener Str.,,
335str,Alte Hausplätze,,
336str,Alte Hausstelle,,
337str,Alte Hausstücker,,
338str,Alte Heerstr.,,
339str,Alte Heroldstr.,,
340str,Alte Herrenthey,,
341str,Alte Hofmarkstr.,,
342str,Alte Hude,,
343str,Alte Hute,,
344str,Alte Ilmenauer Str.,,
345str,Alte Ilmenauer Str.                           ,,
346str,Alte Industriestr.,,
347str,Alte Industriestr.                            ,,
348str,Alte Johanngeorgenstädter Str.,,
349str,Alte Kirche,,
350str,Alte Kirchgasse,,
351str,Alte Kirchhofsgasse,,
352str,Alte Kirschwiese,,
353str,Alte Kissinger Str.,,
354str,Alte Koppel,,
355str,Alte Kribber Str.,,
356str,Alte Kupferstr.,,
357str,Alte Kätnerei,,
358str,Alte Kölledaer Str.,,
359str,Alte Lache,,
360str,Alte Lage,,
361str,Alte Landstr.,,
362str,Alte Langenwahler Chaussee,,
363str,Alte Langewahler Chaussee,,
364str,Alte Liebenauer Str.,,
365str,Alte Linde,,
366str,Alte Lindenstr.,,
367str,Alte Marksuhler Str.,,
368str,Alte Marksuhler Str.                          ,,
369str,Alte Marschkammer,,
370str,Alte Meierei,,
371str,Alte Mittelstr.,,
372str,Alte Molkereistr.,,
373str,Alte Mühle,,
374str,Alte Mühle                                    ,,
375str,Alte Naumburger Str.,,
376str,Alte Neckarschleife,,
377str,Alte Notterstr.,,
378str,Alte Nuhnenstr.,,
379str,Alte Näherei,,
380str,Alte Obereller Str.,,
381str,Alte Obereller Str.                           ,,
382str,Alte Ohrdrufer Str.,,
383str,Alte Pferdekoppel,,
384str,Alte Post,,
385str,Alte Poststr.,,
386str,Alte RAM,,
387str,Alte Rau,,
388str,Alte Reithalle,,
389str,Alte Reitschule,,
390str,Alte Ringstr.,,
391str,Alte Rösterei,,
392str,Alte Scheibenberger Str.,,
393str,Alte Schenkstr.,,
394str,Alte Schloßgärtnerei,,
395str,Alte Schmiede,,
396str,Alte Schmiede                                 ,,
397str,Alte Schmiedestr.,,
398str,Alte Schule,,
399str,Alte Schulstr.,,
400str,Alte Schulstr.                                ,,
401str,Alte Schäferei,,
402str,Alte Schöndorfer Str.,,
403str,Alte Selkaer Str.,,
404str,Alte Senftenberger Str.,,
405str,Alte Skadower Str.,,
406str,Alte Steige,,
407str,Alte Str.,,
408str,Alte Strickerei,,
409str,Alte Sägerei,,
410str,Alte Vaihinger Str.,,
411str,Alte Weberei,,
412str,Alte Weide,,
413str,Alte Weilheimer Str.,,
414str,Alte Weinstr.,,
415str,Alte Weinstr.                                 ,,
416str,Alte Werftstr.,,
417str,Alte Werkstr.,,
418str,Alte Werkstr.                                 ,,
419str,Alte Weserstr.,,
420str,Alte Wiesenstr.,,
421str,Alte Wiesenthaler Str.,,
422str,Alte Wiesenthaler Str.                        ,,
423str,Alte Wipperfürther Str.,,
424str,Alte Ziegelei,,
425str,Alte Ziegelei                                 ,,
426str,Alte-Hofmark-Str.,,
427str,Alte-Kissinger-Str.,,
428str,Altebergweg,,
429str,Altegasse,,
430str,Altegasse                                     ,,
431str,Altenbeichlinger Str.,,
432str,Altenbeichlinger Str.                         ,,
433str,Altenberger Gasse,,
434str,Altenberger See,,
435str,Altenberger See                               ,,
436str,Altenberger Str.,,
437str,Altenbergstr.,,
438str,Altenbergstr.                                 ,,
439str,Altenbrunnenstr.,,
440str,Altenburgblick,,
441str,Altenburger Str.,,
442str,Altengottersche Str.,,
443str,Altengottersches Tor,,
444str,Altenkamp,,
445str,Alter Abteiplatz,,
446str,Alter Ahornweg,,
447str,Alter Ahornweg                                ,,
448str,Alter Bahndamm,,
449str,Alter Bahndamm                                ,,
450str,Alter Bahnhof,,
451str,Alter Bahnweg,,
452str,Alter Baumschulenweg,,
453str,Alter Baumschulenweg                          ,,
454str,Alter Bergweg,,
455str,Alter Branderodaer Weg,,
456str,Alter Bruchtorfer Weg,,
457str,Alter Deich,,
458str,Alter Dreschplatz,,
459str,Alter Gebstedter Weg,,
460str,Alter Grüner Weg,,
461str,Alter Hof,,
462str,Alter Holzplatz,,
463str,Alter Kirchweg,,
464str,Alter Knock,,
465str,Alter Kreuzweg,,
466str,Alter Kämmererweg,,
467str,Alter Markt,,
468str,Alter Meiereigraben,,
469str,Alter Missener Weg,,
470str,Alter Mühlenweg,,
471str,Alter Mühlgraben,,
472str,Alter Obstgarten,,
473str,Alter Postweg,,
474str,Alter Reiterhof,,
475str,Alter Sand,,
476str,Alter Sand                                    ,,
477str,Alter Sandweg,,
478str,Alter Schulgarten,,
479str,Alter Schulhof,,
480str,Alter Schulweg,,
481str,Alter Schulweg                                ,,
482str,Alter Siedlungsweg,,
483str,Alter Sportplatz,,
484str,Alter Stein,,
485str,Alter Teichweg,,
486str,Alter Teichweg                                ,,
487str,Alter Weg,,
488str,Alter Weg                                     ,,
489str,Alter Weinberg,,
490str,Alter Weißkollmner Weg,,
491str,Alter Ziegeleiweg,,
492str,Altersbacher Hauptstr.,,
493str,Altersbacher Landstr.,,
494str,Altersbacher Str.,,
495str,Altersbacher Weg,,
496str,Altes Dorf,,
497str,Altes Dorf                                    ,,
498str,Altes Feld,,
499str,Altes Forsthaus,,
500str,Altes Gefluder,,
501str,Altes Kalkwerk,,
502str,Altes Krankenhaus,,
503str,Altes Offiziersheim,,
504str,Altes Offiziersheim                           ,,
505str,Altestr.,,
506str,Altheimersberg,,
507str,Altmannweg,,
508str,Altmarkstr.,,
509str,Altmarkt,,
510str,Altmarktstr.,,
511str,Altona,,
512str,Altreiße,,
513str,Altremda,,
514str,Altremdaer Berg,,
515str,Altremdaer Str.,,
516str,Altreuthweg,,
517str,Altreutweg,,
518str,Altrheinbogen,,
519str,Altsiedlerweg,,
520str,Altstadt,,
521str,Altstädter Ring,,
522str,Altstädter Ring                               ,,
523str,Altvaterweg,,
524str,Altweg,,
525str,Aluminiumstr.,,
526str,Aluminiumstr.                                 ,,
527str,Alva-Myrdal-Weg,,
528str,Alwinstr.,,
529str,Alzeyer Str.,,
530str,Am 50. Breitengrad,,
531str,Am 50. Breitengrad                            ,,
532str,Am Abels Weingarten,,
533str,Am Abendrasen,,
534str,Am Achsenhag,,
535str,Am Achsenhag                                  ,,
536str,Am Acker,,
537str,Am Ackerstock,,
538str,Am Addersoll,,
539str,Am Adlerweiher,,
540str,Am Aggerpark,,
541str,Am Ahornweg,,
542str,Am Ahornweg                                   ,,
543str,Am Ahrerweg,,
544str,Am Akazienhain,,
545str,Am Albtrauf,,
546str,Am Alexanderplatz,,
547str,Am Alleesaal,,
548str,Am Alleesaal                                  ,,
549str,Am Alt Bleyener Deich,,
550str,Am Alten Anger,,
551str,Am Alten Bahndamm,,
552str,Am Alten Bahnhof,,
553str,Am Alten Bahnhof                              ,,
554str,Am Alten Feuerwehrhaus,,
555str,Am Alten Friedhof,,
556str,Am Alten Gaswerk,,
557str,Am Alten Gaswerk                              ,,
558str,Am Alten Güterbahnhof,,
559str,Am Alten Kindergarten,,
560str,Am Alten Kirchweg,,
561str,Am Alten Lindewerk,,
562str,Am Alten Markt,,
563str,Am Alten Osterfeuer,,
564str,Am Alten Poststadion,,
565str,Am Alten Reiterhof,,
566str,Am Alten Schafstall,,
567str,Am Alten Schwimmbad,,
568str,Am Alten Speicher,,
569str,Am Alten Speicher                             ,,
570str,Am Alten Sportplatz,,
571str,Am Alten Stadtweg,,
572str,Am Alten Steinbruch,,
573str,Am Alten Sudhaus,,
574str,Am Alten Sägewerk,,
575str,Am Alten Wasserwerk,,
576str,Am Alten Weg,,
577str,Am Alten Zollhaus,,
578str,Am Altenberg,,
579str,Am Altenfeld,,
580str,Am Altenfeld                                  ,,
581str,Am Altenheimer Yachthafen,,
582str,Am Ammertal,,
583str,Am Amperkanal,,
584str,Am Amselweg,,
585str,Am Amtsbach,,
586str,Am Amtshof,,
587str,Am Anbau,,
588str,Am Anbau                                      ,,
589str,Am Andreasberg,,
590str,Am Anger,,
591str,Am Anger                                      ,,
592str,Am Angerberg,,
593str,Am Angergraben,,
594str,Am Angerkamp,,
595str,Am Angermond,,
596str,Am Angermund,,
597str,Am Ankerglasplatz,,
598str,Am Anleger,,
599str,Am Ansbach,,
600str,Am Apfelbaum,,
601str,Am Apfelhof,,
602str,Am Arndtplatz,,
603str,Am Asbach,,
604str,Am Aspenbächle,,
605str,Am Attler Moos,,
606str,Am Auenpark,,
607str,Am Aufeld,,
608str,Am Auholz,,
609str,Am Ausbesserungswerk,,
610str,Am Ausbesserungswerk                          ,,
611str,Am Auwald,,
612str,Am Baasdorfer Feld,,
613str,Am Bach,,
614str,Am Bachacker,,
615str,Am Bachacker                                  ,,
616str,Am Bache,,
617str,Am Bachgarten,,
618str,Am Bachlauf,,
619str,Am Bachwörth,,
620str,Am Backensteen,,
621str,Am Backhaus,,
622str,Am Backhaus                                   ,,
623str,Am Backofen,,
624str,Am Badeteich,,
625str,Am Badeweiher,,
626str,Am Badgraben,,
627str,Am Bahnberg,,
628str,Am Bahnbetriebswerk,,
629str,Am Bahndamm,,
630str,Am Bahndamm                                   ,,
631str,Am Bahnhaus,,
632str,Am Bahnhof,,
633str,Am Bahnhof                                    ,,
634str,Am Bahnhof Grunewald,,
635str,Am Bahnhofsberg,,
636str,Am Bahnhofsweg,,
637str,Am Balzenteich,,
638str,Am Balzenteich                                ,,
639str,Am Bangert,,
640str,Am Bangert                                    ,,
641str,Am Bangraben,,
642str,Am Bannwasser,,
643str,Am Barbarakeller,,
644str,Am Basthorst,,
645str,Am Bauernberg,,
646str,Am Bauernmuseum,,
647str,Am Bauernmuseum                               ,,
648str,Am Bauernstein,,
649str,Am Bauhof,,
650str,Am Bauhof                                     ,,
651str,Am Baumgarten,,
652str,Am Baumhof,,
653str,Am Bayersfeld,,
654str,Am Bayershof,,
655str,Am Beckenpfad,,
656str,Am Beerhügel,,
657str,Am Beesegraben,,
658str,Am Beiksoll,,
659str,Am Berg,,
660str,Am Bergblick,,
661str,Am Berge,,
662str,Am Bergerot,,
663str,Am Bergfeld,,
664str,Am Berggarten,,
665str,Am Berghang,,
666str,Am Bergsee,,
667str,Am Bergson Kunstkraftwerk,,
668str,Am Bergsportplatz,,
669str,Am Bergwerk,,
670str,Am Bernthal,,
671str,Am Betonwerk,,
672str,Am Bettelmannsbaum,,
673str,Am Bettelmannsbaum                            ,,
674str,Am Biberbach,,
675str,Am Bibis,,
676str,Am Bickenberg,,
677str,Am Biegen,,
678str,Am Biel,,
679str,Am Bienengartentale,,
680str,Am Bienenzaun,,
681str,Am Binderkreuz,,
682str,Am BioCampus,,
683str,Am Birkenbach,,
684str,Am Birkenbühl,,
685str,Am Birkenhain,,
686str,Am Birkenwäldchen,,
687str,Am Birkfeld,,
688str,Am Birkhof,,
689str,Am Birkholz,,
690str,Am Birnbaum,,
691str,Am Birnbaum                                   ,,
692str,Am Birndle,,
693str,Am Bismarckturm,,
694str,Am Blattenholz,,
695str,Am Blauen See,,
696str,Am Blauen See                                 ,,
697str,Am Bleicher Berg,,
698str,Am Bleicherberg,,
699str,Am Bleichplatz,,
700str,Am Blick,,
701str,Am Blickenberg,,
702str,Am Blumenhof,,
703str,Am Blütenring,,
704str,Am Bock,,
705str,Am Bock                                       ,,
706str,Am Boden,,
707str,Am Bohbühl,,
708str,Am Bohl,,
709str,Am Bohler Feld,,
710str,Am Bohnenfeld,,
711str,Am Bohnental,,
712str,Am Bohrturm,,
713str,Am Bol,,
714str,Am Bollerwienbach,,
715str,Am Bolzplatz,,
716str,Am Bonner Bogen,,
717str,Am Booker,,
718str,Am Booker                                     ,,
719str,Am Born,,
720str,Am Bornberg,,
721str,Am Bornkies,,
722str,Am Bornkies                                   ,,
723str,Am Bornlauf,,
724str,Am Bornpfad,,
725str,Am Bornrasen,,
726str,Am Bornsgraben,,
727str,Am Bosse-See,,
728str,Am Boxberg,,
729str,Am Brachberg,,
730str,Am Braintal,,
731str,Am Bramwald,,
732str,Am Brand,,
733str,Am Brand                                      ,,
734str,Am Brauhaus,,
735str,Am Brechetweg,,
736str,Am Breekamp,,
737str,Am Breiten Berg,,
738str,Am Breiten Weg,,
739str,Am Breitenbach,,
740str,Am Breitenbaum,,
741str,Am Breitenberg,,
742str,Am Bretterschen Graben,,
743str,Am Briesenteich,,
744str,Am Brink,,
745str,Am Brink                                      ,,
746str,Am Brockenblick,,
747str,Am Brosels Garten,,
748str,Am Brucker Feld,,
749str,Am Bruderberg,,
750str,Am Brunnen,,
751str,Am Brunnenacker,,
752str,Am Brunnenberg,,
753str,Am Brunnenfeld,,
754str,Am Brunnengraben,,
755str,Am Brunnengrund,,
756str,Am Brunnensteig,,
757str,Am Brunnenwäldchen,,
758str,Am Brunnerfeld,,
759str,Am Brückenhof,,
760str,Am Brühl,,
761str,Am Brühlweg,,
762str,Am Bubeloch,,
763str,Am Bubeloch                                   ,,
764str,Am Buch,,
765str,Am Buchberg,,
766str,Am Buchberg                                   ,,
767str,Am Buchborn,,
768str,Am Bucheisensee,,
769str,Am Buchenbach,,
770str,Am Buchenberg,,
771str,Am Buchenhain,,
772str,Am Buchenhang,,
773str,Am Buchental,,
774str,Am Buchenweg,,
775str,Am Bullerbach,,
776str,Am Burgbach,,
777str,Am Burgberg,,
778str,Am Burgberg                                   ,,
779str,Am Burgerwald,,
780str,Am Burggraben,,
781str,Am Burghof,,
782str,Am Burgker Weinberg,,
783str,Am Burglesrain,,
784str,Am Burgplatz,,
785str,Am Burgplatz                                  ,,
786str,Am Burgrain,,
787str,Am Burgstall,,
788str,Am Busch,,
789str,Am Buschbach,,
790str,Am Buschkett,,
791str,Am Butterhügel,,
792str,Am Bußberg,,
793str,Am Bären,,
794str,Am Bärnbach,,
795str,Am Böhmerwald,,
796str,Am Böhmeufer,,
797str,Am Börnlein,,
798str,Am Büchsenberg,,
799str,Am Bückeling,,
800str,Am Bückle,,
801str,Am Bückle                                     ,,
802str,Am Bühl,,
803str,Am Bürgergarten,,
804str,Am Bürgerhaus,,
805str,Am Bürgerplatz,,
806str,Am Campingpark,,
807str,Am Campingplatz,,
808str,Am Campus,,
809str,Am Campus                                     ,,
810str,Am Cappelner Esch,,
811str,Am Casinopark,,
812str,Am Charlottentor,,
813str,Am Chor,,
814str,Am Christiansborn,,
815str,Am Christinenhof,,
816str,Am Circusplatz,,
817str,Am City-Parkplatz,,
818str,Am Conrod,,
819str,Am Dachbach,,
820str,Am Damberg,,
821str,Am Damm,,
822str,Am Damm                                       ,,
823str,Am Dammberg,,
824str,Am Dammkrug,,
825str,Am Daufenbach,,
826str,Am Daytonpark,,
827str,Am Dellbrückschacht,,
828str,Am Denkmal,,
829str,Am Denkmal                                    ,,
830str,Am Dettenbach,,
831str,Am Dickenstein,,
832str,Am Diebsteig,,
833str,Am Diek,,
834str,Am Diek                                       ,,
835str,Am Diekkamp,,
836str,Am Doktorberg,,
837str,Am Doktorweg,,
838str,Am Dorfanger,,
839str,Am Dorfbrunnen,,
840str,Am Dorfbrunnen                                ,,
841str,Am Dorfgarten,,
842str,Am Dorfgraben,,
843str,Am Dorfheim,,
844str,Am Dorfkrug,,
845str,Am Dorfpark,,
846str,Am Dorfplatz,,
847str,Am Dorfring,,
848str,Am Dorfteich,,
849str,Am Dorfteich                                  ,,
850str,Am Dorfwasser,,
851str,Am Dorfweiher,,
852str,Am Dorfweiher                                 ,,
853str,Am Dornachgraben,,
854str,Am Dornbühl,,
855str,Am Dorngarten,,
856str,Am Dornrain,,
857str,Am Drawen Hof,,
858str,Am Dreetzsee,,
859str,Am Drehpunkt Süd,,
860str,Am Drehpunkt Süd                              ,,
861str,Am Dreieck,,
862str,Am Dreifaltikgkeitsberg,,
863str,Am Dreiländereck,,
864str,Am Drescheschopf,,
865str,Am Dreschplatz,,
866str,Am Dreschschopf,,
867str,Am Dröbischauer Weg,,
868str,Am Dröbischauer Weg                           ,,
869str,Am Dunstmoor,,
870str,Am Dutenbach,,
871str,Am Dämeritzsee,,
872str,Am Döllstedter Weg,,
873str,Am Dörphus,,
874str,Am Eckfeld,,
875str,Am Eckfleck,,
876str,Am Edelhof,,
877str,Am Effenberg,,
878str,Am Eggertsberg,,
879str,Am Ehrenmal,,
880str,Am Eich,,
881str,Am Eichbaum,,
882str,Am Eichberg,,
883str,Am Eichelrangen,,
884str,Am Eichenbach,,
885str,Am Eichenberg,,
886str,Am Eichenhang,,
887str,Am Eichenkamp,,
888str,Am Eichenkamp                                 ,,
889str,Am Eichenring,,
890str,Am Eichenweg,,
891str,Am Eichert,,
892str,Am Eichfeld,,
893str,Am Eichgraben,,
894str,Am Eichkamp,,
895str,Am Eichsfeld,,
896str,Am Eichsfeld                                  ,,
897str,Am Eidring,,
898str,Am Eilertsberg,,
899str,Am Einsiedel,,
900str,Am Eisenberg,,
901str,Am Eisenberg                                  ,,
902str,Am Eisenhammer,,
903str,Am Eisenwerk,,
904str,Am Eisfeld,,
905str,Am Elbach,,
906str,Am Elendsbruch,,
907str,Am Ellerholz,,
908str,Am Ellichlebener Weg,,
909str,Am Elseufer,,
910str,Am Elsterberg,,
911str,Am Elsterberg                                 ,,
912str,Am Elsterbogen,,
913str,Am Eltergraben,,
914str,Am Elterngraben,,
